policy,metric,mean,std,n_seeds
dqn,avg_waiting_time,1698.129888888889,466.15150527392706,3
dqn,avg_queue_length,38.09366666666666,0.08760580904128233,3
dqn,avg_speed,3.8064875442631703,0.06278341319350465,3
dqn,avg_travel_time,68.636612793095,12.917143415354463,3
dqn,vehicles_processed,12.622222222222222,1.3893776917636071,3
dqn,cumulative_reward,-1698.1298888888887,466.1515052739271,3
baseline,avg_waiting_time,791.5602222222224,1.5995841589242576,3
baseline,avg_queue_length,42.67144444444444,0.046609886091701976,3
baseline,avg_speed,2.993343275735336,0.0044102261664628085,3
baseline,avg_travel_time,103.13878262260617,1.4844606157215123,3
baseline,vehicles_processed,12.322222222222223,0.4073400617738529,3
baseline,cumulative_reward,-791.5602222222223,1.5995841589243687,3
